0,1,2,3,4,class
0.8920774433064151,0.7104597835073793,1.8619918426826858,-1.0441935919860055,-0.09976776824898856,1.0
0.25777368333364126,-0.0058352745504441335,1.7675413059262062,-0.9267101541752695,-0.41349243196283236,1.0
1.0006184136842229,0.692593357992663,1.7832533989686077,-1.5086093907245965,0.28539366138739386,1.0
-4.140204360400874,4.221892719976615,-0.7164380831868242,0.024951367024764415,0.17747525306277792,1.0
-5.650495204349142,2.785120243425258,-0.21857302594479344,0.07762008553041688,0.9127139038045623,1.0
-3.892440593815099,-0.025384002473275546,-0.38613414018577763,0.714692901660444,-1.4895577583002102,0.0
-4.078943876020782,-4.270333277364003,-0.6625895544105438,-0.19206418642473821,0.2640972103071686,1.0
0.8732597583927633,-0.7305726263898205,1.5216955443250495,-1.281514762059217,0.9112910484802103,1.0
1.0244928329684937,-0.7163979535926417,1.8655478272631592,-0.9967244220995798,-0.4645329989194459,1.0
1.615767084068028,-0.023599006431581172,-0.030343271044412368,1.131334676362381,1.8133907467857473,0.0
1.8622038310403495,-0.006809112395775249,-1.5281970086206436,-0.23616708857264268,1.6736803199686083,0.0
1.8896866824531475,0.0033959037054939,-0.545386234909411,-0.9539466733590857,-1.3344422527564712,0.0
0.20199717826543417,-0.019352035378961352,0.3991138913820649,0.9598545381072376,-0.7313482941622514,0.0
-4.300706248020181,4.210803768650084,-0.254802767411775,0.41520758387840173,0.9376765665016203,1.0
1.6316911448601363,0.006108479028594594,2.0433776521812055,-0.7775865972248052,-0.47491451472926116,1.0
1.691522596374689,0.005607292049442462,0.3841225238380228,-0.6308776977904839,-0.8883912741508326,0.0
1.8651181314983596,0.013352252492662616,-0.45184009197984665,-0.9172373511129385,-1.485294839222656,0.0
-1.3851477170232627,1.399000960335027,-0.23948099341152107,0.29108789877472585,0.3993432051201281,1.0
1.8595157394345299,-0.002072768435432389,-1.3738823540300042,-0.28830114020040354,1.4849428853061368,0.0
1.9376832760701195,-0.008292525266722618,-1.2710844427002506,0.036319723262232706,0.879460489834682,0.0
1.6990085150112173,0.0023501611657250655,-0.45499794206032185,0.6006188823625914,-0.38639950888837105,1.0
-0.009642513452022383,-0.005966689257985306,0.8104085895379797,1.841691638066425,-0.6841818108530509,0.0
-5.973172227248979,-0.03546997073984395,-3.384373928188455,-1.2227114298202744,-2.1928269046163305,1.0
-1.5777397561444488,-1.43099026726608,0.5821089855784954,0.5746793276784623,1.1377113966949055,1.0
1.4309190378047354,-0.02539014649783407,0.17565190239292072,0.6729016722664085,0.8939375987017809,1.0
-5.641663506986064,2.7835048554029687,-0.28967955193252437,-0.02102866613312393,1.0312542384994912,1.0
-0.51765021125674,2.141460665615601,0.19250384981728108,-0.8750386484041383,0.882428474574913,0.0
-4.05744014872869,4.194053131817983,-0.6095369153662955,-0.963146467448064,1.1413169691022467,1.0
1.9175952898851683,-0.026200322606616783,-2.08884125069231,0.7430927410858167,-0.3995353379419532,0.0
0.0073475193053098575,-0.0069438313115276675,0.888140730244601,1.7290082299766039,-0.6541040753014575,0.0
-5.666531629183174,2.793355553800654,-0.063202094075136,0.10676677325405015,0.6758629386390361,1.0
2.6295801492005584,-0.01805890239619562,-3.228223038082974,-1.0862541310536895,-1.2732056704443127,0.0
0.8721804148879289,-0.7090200657849508,0.23605990594510795,1.372963964858148,-1.0146669670030877,0.0
-4.264901327740255,4.205337108240625,-0.15589094588247066,-0.15031428470054842,1.2493188541214502,1.0
2.542334701903874,-0.017170032108231995,-3.305222336491286,-1.536142118197445,-0.41871002580509786,0.0
-2.058953853904809,2.107439075667616,0.48267013480103227,1.593964647311029,-0.8861869208158485,0.0
-1.1926819993540037,-3.587932254602084,-1.1869766239527937,-3.1452699490820732,-1.1840105257772209,0.0
1.6608043738267024,-0.00807933710945095,-0.45490193324361217,0.6661783541207182,-0.21077975152672,1.0
-1.607168570186315,1.4073471922964365,0.35614219561337,0.9147691677313956,0.8486282496785001,1.0
1.3737271034442524,-0.012442677623367,1.202689101754578,1.6697778165011696,-0.2000403112952051,0.0
2.0015713717532098,-0.020076269240370377,-1.302736608087075,0.9986960638183561,0.12722166389437004,1.0
-0.7405680728972073,-0.020696028655518915,-1.5561572147384524,-1.4869095476814822,-2.2479031369259284,0.0
2.5614435021960786,-0.019706471906786212,-3.1126839371352224,-1.777611756391173,-0.34636968274914215,0.0
0.2363750165150471,-0.00938701831451215,1.6706648546821177,-1.4298741305775677,0.3110651236708124,1.0
-0.02068911596584333,-0.015425658366257231,0.15079518292661998,0.17538076247719758,0.8856624815383886,1.0
0.8837282606611758,-0.7327148934792344,1.4266290365982917,-1.2586865225900459,0.9267293178423291,1.0
2.0605860069083377,-0.02734961740739858,-1.3261218759482312,0.36688432718539443,0.5423052467322813,1.0
2.6298425907323484,-0.022758582660281718,-3.1618388086564817,-1.1911345226862058,-1.06331802195237,0.0
1.5590971132606701,-0.011204424694521643,0.5145763281221404,1.1517261602603581,-0.6048503248735925,0.0
-4.068223759374446,4.192936597548373,-0.8472316020232362,-0.8591221153694589,1.364804727117483,1.0
2.0095793357361327,-0.04945928016003835,-2.3582581007464958,1.3383325545023883,1.0439143171690144,0.0
-0.6492667806152765,-0.02517491840983892,-1.1612158587690626,-2.0286233868717805,-2.0388603209668372,0.0
1.796320099822715,-0.025957931132786452,-1.3705444762342471,0.8758999767810883,0.04211067834438745,0.0
-1.373414124173278,-2.8353624516706515,0.6339290374662432,1.6459741924923668,-0.821401925264217,0.0
1.6766590757972448,-0.007952500019869494,2.000934115196417,-0.8835619284785686,-0.29711893513714793,1.0
0.2741403832056879,-0.008126934999645773,1.7159492294756689,-1.2305515345432623,-0.14182138843453682,1.0
1.6664733076326659,-0.007545732545775743,-0.2158847359971532,0.4760344680696139,-0.2778463827691855,1.0
-0.00666180126742888,-0.0023767528287253117,0.8356236290964276,1.7704717201018956,-0.6571012388811867,0.0
0.34937226309068836,-0.020814472304122734,1.7194919016927976,-1.4042558528618194,-0.13105382454206319,1.0
1.7217076294381615,-0.03220105309188224,-1.507723560375674,1.0349955979800054,0.476901302450626,0.0
-1.3504932592221033,-0.024889302036124675,0.4478804727585558,-0.03748831031726607,-0.6796608186643379,0.0
1.9941239465947167,-0.02741198250086846,-1.9498515831917997,0.3105440603122934,-0.30634424091360957,0.0
1.9689020651430456,-0.05309138277359344,-1.8254167583846594,-0.1143966068549298,0.4776560692329206,0.0
-0.7452993546150235,-0.03712725770454646,-1.4207368125959274,-1.7926062107823393,-1.841087086330124,0.0
0.3111251038696732,-0.013302807028095151,1.7103154664822593,-1.0115710986199185,-0.3648400198740722,1.0
-2.0607028131492475,2.101949633583399,0.6544540079812085,1.3131061838432365,-0.5345377177061204,0.0
2.2067036669650295,-0.04316829675397124,-0.6896291799072249,-2.7481228492195218,-0.7708541472127973,0.0
-8.179269208445934,-0.05344375341327382,-1.2925390917329453,-0.710620673488417,0.20100714055106153,1.0
-4.336357980863047,4.21953793277816,-0.2660199962113271,0.6470273753441806,0.805773024656402,1.0
1.7268346212951924,-0.03544984198118893,-1.3077330218653351,1.0116886025972631,0.37495967369762395,0.0
-5.477577459238522,-2.8583455493712715,-1.0774766718768283,-0.06283486017591022,0.2240085167483842,1.0
-1.3824429867724353,1.3951625600244941,-0.12259300924805505,0.056531720053330625,0.6396876483804111,1.0
2.010536054101655,-0.009693594246534421,-1.3751352032382196,0.6690992417135966,0.05120739078200873,0.0
-5.458520096592861,2.789576400322047,-0.7113423842482003,-0.47545100557732767,0.22358073050093533,1.0
-1.5212452263733034,-1.4442062563748903,0.41219207792250145,-0.04963306307599025,1.7439095824651878,1.0
2.5417950966907283,-0.016417208538845908,-3.3133214219782525,-1.4751291130909787,-0.5192080274450973,0.0
1.621401737568963,-0.02376340908573738,-0.5527453982341302,0.3124093654301148,0.2699559436431176,1.0
-2.0375236720541876,2.095984958383878,0.6635635605224538,1.2593668715782225,-0.5442624253333395,0.0
1.5812959092272048,-0.03184445263580501,-1.2862784947287167,2.8250900657582285,1.5938323667557588,0.0
1.9293579564081198,-0.0063195632933173715,-1.594044967678024,0.3448230290916918,0.8665170266402907,0.0
1.9895337083073985,-0.03143258434335908,-1.7114476481507361,0.3112536223299117,-0.3231712182409642,0.0
0.9581930647701999,0.6959723126340354,1.7563204067866633,-1.716278368969995,0.6271408518149734,1.0
-0.7732478315840916,-0.024368930206326758,-1.6706629013337866,-1.371009163357217,-2.1892763772103274,0.0
-4.316942168016134,4.220204139123119,-0.04086992724318661,0.5203003908003011,0.5318159085017226,1.0
-8.192325726239764,-0.04529443187639363,-1.1175273360444415,-0.8007229625281099,0.032360457086369615,1.0
1.6262626033805698,0.001819398734491209,0.19201703703876494,1.411663372101685,-0.4070686892455071,0.0
0.8903682481665591,-0.715688513966087,0.3309282784211912,1.2624955575211847,-0.9508344017133555,0.0
-5.619867907278877,2.782605273476312,-0.24328483155139358,-0.5450870445867823,1.3398993625395923,1.0
-5.448052693507907,-2.8693027257875907,-0.8782649329260792,-0.43056207869954355,0.4777161671589566,1.0
-4.268214253526236,-4.278627834571324,-0.052932211943670815,0.12645072596161133,1.1935748268710786,1.0
2.0536122120290896,-0.03494330012286455,-1.417757626726359,0.32808138831750655,0.8447246095140978,1.0
1.550740087848887,-0.007001685297853992,0.4298737854663207,1.2897359946837017,-0.7265211282935983,0.0
1.8723272594859708,-0.000948540790640896,-1.3385014846512928,-0.331979631078553,1.4541852191477271,0.0
1.7443159148708793,-0.0358479738306649,-1.2548464521038991,0.9541889483440161,0.3452010620657906,0.0
1.8509889874965755,0.003777093233051502,-1.537003846058201,-0.13492480116658812,1.3485521016260298,0.0
1.5011298096539363,-0.008153415864573632,1.6771316360442723,-0.5099381753248439,0.3441650441465417,1.0
1.6962631061356277,-0.01405051615416168,1.9182566614432164,-1.487234774263178,0.3128457407922207,1.0
1.9552920064053363,-0.021102694704412867,-1.9277219432508692,0.6895298889408678,-0.6343380475650637,0.0
2.2044448426252425,-0.6901568706015837,1.2172170449850694,0.40454253941747,-0.6274426477391192,1.0
-1.1531414251102718,-2.845522200448502,0.21566393736112988,0.789463518866702,-0.9601614764418304,0.0
2.636954652975632,-0.023419662200995988,-3.0938293535367833,-1.334631473150182,-1.0318621726574535,0.0
-5.641305056784812,-2.86375088794539,-0.43066377059301186,0.2648604947244141,0.7577249085922608,1.0
0.9628726295953103,0.6975666316017392,1.809683190163719,-1.7522670779312826,0.5179996391903564,1.0
1.6734389660208704,-0.006054347341823858,0.39383520550328643,-1.1067599591831385,-0.06331698687419388,0.0
-5.616642197351894,2.7769216607239007,-0.42846241706016075,-0.48252618263346914,1.5663842841345579,1.0
0.6717258478564445,-0.7037967026468566,0.9333814402656282,1.911625490573147,-0.688349090869418,0.0
1.5983144515607006,-0.004408889396156083,1.882051941177295,-1.2671901764100162,0.45328212774614884,1.0
-5.6713877678786,2.7956270919169275,-0.43032938258434283,0.4226446715887756,0.6085368952545475,1.0
-3.9047136904009836,-0.023779573642360385,-0.44680372474301544,0.8168272616629425,-1.4621763149382763,0.0
-1.1684785072926276,2.8035004467735294,0.17351637156131183,0.7922358379342609,-0.8584714367039789,0.0
0.8476409865228656,0.6892538350925829,1.5896065373646282,-0.9624959606866023,0.5610855609637272,1.0
1.863357149803837,-0.027809867021715826,-0.8139779271364784,0.9681067148537063,1.0951080444609167,1.0
1.868685559956851,-0.003470365152151088,-1.4172899026369323,-0.3005769623401262,1.4722210140991885,0.0
-1.2345940568756977,-0.017740139370951806,0.7753778123228403,-0.4417854974504172,-0.823055727400302,0.0
1.3505479623491925,-0.006478002423845899,1.1935795492133328,1.7235171287661841,-0.1903156036679859,0.0
-4.64868491519539,-0.04652687646619427,-2.110187284569295,-2.929536467947596,-2.0513812050587634,0.0
1.9488427208357442,-0.007490586079403793,-0.07784551866172162,-1.3089875943095302,-1.3812408277462274,0.0
0.29840665945713707,-0.007841979005765717,1.7727870584958259,-0.7127875567098655,-0.7730617962968023,1.0
0.8487260144660573,0.6904759759704169,1.5637377585227035,-0.9638098856216882,0.5264402676775225,1.0
0.978516494946466,0.7014185939822406,1.9149227198670071,-1.2339680132188007,-0.17291167768365992,1.0
0.8216205663849259,0.6966873505338299,1.64711704668427,-0.6271886229361775,0.20233408815386336,1.0
-1.1717609514761038,-2.842601195668564,-0.040682049345213245,1.1575567263290227,-1.155088681388718,0.0
-2.0247121520027465,2.0971091860286695,0.6989444299011652,1.215688380700073,-0.5750200914917492,0.0
1.0151870423930507,0.6983398579573017,1.9502187905081516,-1.0111639466632192,-0.48101262935161093,1.0
-5.4287623288896265,-2.8675289675013538,-1.0073201050073453,-0.7960103976300726,0.7150265407731461,1.0
1.5686662847401198,-0.005294527947128676,0.46393214425551355,1.3321770377780515,-0.9136999212247793,0.0
-4.1148581073761505,4.213036913258629,-0.5595776155639849,-0.27377093428719734,0.3703475017633474,1.0
1.724721519356874,-0.03262779900324532,-1.2205815254204955,0.9954210221690191,0.39057011750579096,0.0
1.9112893296945894,-0.03708085220199386,-1.8915580672834713,0.4795843666810654,0.019514933665542328,0.0
-2.6040899215324,-0.02539550206981643,0.36795804369432694,0.7489639262261082,-0.7888486971044054,0.0
1.8152787382048685,-0.011870804569604316,-0.7290072265687191,1.6298399212643786,0.3261366861751701,1.0
1.9556550253197695,-0.011787572179907679,-1.2486176596236018,-0.014025235953236459,0.8309892407483924,0.0
-0.007632598172012672,-0.023574979903137314,-0.024216572761883826,0.26548305151689056,1.0543091650030803,1.0
1.7066603584367082,-0.00459933782579325,0.6042419589367722,-0.9607671955386593,-0.5505680268411894,0.0
1.5376669314100486,0.0002496925892160589,0.33368290240071885,1.4863239359931646,-0.9467748203561016,0.0
1.9562307833777104,-0.04548090847962343,-1.763388310604434,0.18765905034289754,0.1258944171971413,0.0
1.602557980370653,0.004398067789078161,1.9855486596988543,-0.9996118257243852,-0.0724973607633547,1.0
-1.2498368671975217,3.499184350173987,-1.5819769096055982,-2.5428161784105967,-1.6759723134268345,0.0
1.74351927985125,-0.008447776561139483,0.4159801169207036,-0.6746357638503916,-0.7402211849456547,0.0
3.840686556042825,-0.0014585707169110125,-1.8896512893067359,-0.4194333068265842,-1.4081420918736904,1.0
-1.2624119154738616,3.504796003452962,-1.4676678078566112,-2.555567168027525,-1.7943150769237595,0.0
0.304394540852716,-0.009870171717629814,1.7260783556832549,-1.276112976021866,-0.19870913698298306,1.0
2.0729054609970317,-0.030480325234448893,-1.271469651363936,0.21999302367187357,0.6125076374862682,1.0
1.5606600182930301,-0.0010575192075358442,-0.031131462087635953,1.5516821301851609,-0.1098601837575113,0.0
2.6236360386052207,-0.022344918431888353,-3.369993074984813,-1.0114174469606536,-1.0339988776423987,0.0
0.03580541380530167,-0.028641647475067714,-0.019121724729374012,-0.44893162827725486,1.4918606673086705,1.0
1.7160352887994557,0.012649197061223858,0.21893998319926378,-0.19743311025005317,-1.4661111914275928,0.0
0.35770203411201984,-0.017018015216567903,1.7730616458895907,-1.412758411620966,-0.19814217848939406,1.0
-8.178316405667026,-0.04986151035919587,-1.0650102348962682,-0.8421864526534016,0.03535762066609863,1.0
2.0211428097623063,-0.03292097463128094,-2.32287243565254,1.9190610158458479,0.27364712465553553,0.0
0.8949450527392702,0.7071929957371914,1.8219532204587545,-1.029593590554907,-0.006450620477609387,1.0
-1.3836709663407174,1.387827905498399,-0.2528747057401123,0.07279029726024666,0.9774773298248222,1.0
-2.033344354203904,2.0975595139533194,0.7114890475899653,1.2383910131653475,-0.5245507333523065,0.0
-5.974247463891308,-0.033575433155706685,-3.3226480663521984,-1.2435650504713789,-2.268321878481319,1.0
-1.5430408260804909,-1.4433066744482337,0.36579735754137044,0.4744253153776681,1.4352644584250867,1.0
1.3738981917905095,-0.014256248861233108,-0.007779151795148875,-0.04107334859814715,1.5691053267998447,1.0
-1.1770979742362002,2.8124028664342835,0.02242959947900003,1.035126063990121,-1.190029888615928,0.0
0.8390625028993005,0.692501152500491,1.533799108397477,-0.9101763826530663,0.5495001055471475,1.0
1.5380731665907725,-0.01660030296424604,-0.6482034390014226,-0.053574088493998695,0.9342756317714221,1.0
2.0338550728495344,-0.01656118116668487,-1.3785035148762004,0.5291181577143124,0.2931104757735823,0.0
1.651723683602497,0.0007031562992116398,2.0325758456741343,-0.5495685156632296,-0.6905157012332165,1.0
-5.452114984463755,2.7826417386334805,-0.9354410542370524,-0.608085239585607,0.6872796266311071,1.0
1.9426663661205172,-0.03880854079661974,-1.83473362272485,0.32906323781578617,-0.03452292768193535,0.0
1.4542824571920687,-0.005341134636610191,0.3843300671083998,1.0792281053138666,0.15472413338788252,1.0
-4.041662205058311,-4.286972992610091,-0.5770714452098309,-0.9758836565181676,1.153873622631693,1.0
1.6040692530281389,-0.004709108012589501,1.8736888627180948,-1.2823252647201997,0.4196358889865205,1.0
0.6728340358274298,0.7023259270626393,0.985763726700212,1.8423682011116203,-0.5862119286544717,0.0
1.659983999641765,0.016981296663053078,0.19211865896361785,-0.34258711643665196,-1.0498357504643694,0.0
2.470464445509048,-0.014610942720287474,-3.250862717843688,-2.05855412897566,0.2898703788807223,0.0
-1.2140226256350253,3.4816442730750334,-1.2225027072667338,-3.1576068140956366,-1.1462758719431978,0.0
2.516005927242441,-0.009472245798379282,-3.4123916622237545,-1.3477873245586323,-0.4919095801388139,0.0
2.5614752079458616,-0.02193624933004862,-3.350941919457176,-1.6071182849850576,-0.23764234252352737,0.0
1.733730098900902,-0.03130317720709699,-0.6216509926680647,0.2396556731775107,-0.06927724043794661,1.0
1.6045652528819776,-0.009881149654187321,-0.43289576487283665,0.43600963446071267,-0.21453015694684582,1.0
0.6861831742000345,0.7025028859153621,0.9902816651607955,1.809116520559023,-0.579222107880387,0.0
0.8829671972362483,-0.7329174918986077,1.4474250647999936,-1.2833637738733876,0.9363166642057562,1.0
1.9604252770836017,-0.044169578603302076,-2.461687860736384,1.9371061036339356,0.7252822087750999,0.0
1.6837221938351519,-0.011875230315870771,1.8924995505475901,-1.4260337271394645,0.35272869804165985,1.0
1.9022222205708221,-0.0029082053895075725,-0.4183324209256811,-1.1609614249941007,-1.1519360476264622,0.0
1.0077200123974182,-0.7211523678722641,1.890386206052078,-1.565494053031427,0.212938157645604,1.0
-0.01583162178975006,-0.0009791561120065136,0.8790311777033557,1.782747542241618,-0.6443793676742384,0.0
-2.0584162355836444,2.1064918068755474,0.4518072038829044,1.6043914576365808,-0.8484394338833542,0.0
-1.241649970315308,-0.015488660364401155,0.7372080802245304,-0.36521303608365385,-0.8670680097304907,0.0
1.5996805796369338,0.004548177097294869,1.9897301989284544,-0.9920442815692935,-0.05567424138354052,1.0
-0.749477867320915,-0.035025888006212605,-1.4630880839238374,-1.7236012935706677,-1.901922488040127,0.0
-1.3090845549796908,-1.4594368149377448,-0.30116818990564687,-0.6343531223604691,1.6828835774906699,1.0
0.13919037460828299,-0.013131544782929714,1.4657445495490955,-0.6726221294923952,0.20194804007120506,1.0
-2.0639451617212385,2.1067353026860007,0.5684289547358703,1.5372355522390797,-0.8126296478988974,0.0
1.9476686837393524,-0.003014608813034435,-1.3980658504252303,0.12636715677291,0.7539727489793147,0.0
-4.076303673901987,-0.024769349585060184,0.40173038584066423,0.9959733784270025,-0.8781581311996783,0.0
-2.7056905432873,-0.039799693083457044,-0.4459393467729489,-0.31924607537037075,0.9596169368278998,1.0
-1.1729587519974018,-2.83690988954097,-0.05781828111467524,1.1553417255761649,-1.1888435111268567,0.0
0.8263440584867643,0.6979619805228205,1.5962707004110435,-0.6113928407430137,0.14127832912441732,1.0
1.941861788776011,-0.010393894965056445,-1.2287331713723406,-0.03268519394943892,0.940295891544685,0.0
1.7410696240038988,-0.011235199077820222,-0.12315817338624135,0.07390597100273977,0.008690636923240042,1.0
1.6980259933745079,0.0011921407575923477,-0.4053068001699509,0.4902513746894425,-0.2667268145215178,1.0
1.6471551669100273,-0.008687449757177921,0.40377339367831433,1.0666387860433262,-0.10289168069549223,0.0
-0.018935702997705972,-0.004448249265585328,0.7693798287995883,1.8245770213055974,-0.5885960857902827,0.0
1.1979518647017857,-0.000817482608760885,1.893023315118654,0.22793794639974052,0.9090601727935298,0.0
1.6447022291516344,-0.006715812467911099,1.8789346152877144,-1.0684026672547957,0.060066524652550496,1.0
0.9578394367070584,-0.7069577336960731,1.9178125840131817,-0.875339681814559,-0.46371510739533983,1.0
0.6722634661776085,-0.7047439714389252,0.9025185093475002,1.9220523008986992,-0.6506016039369237,0.0
-8.196504238945655,-0.04319306217805977,-1.1598786073723515,-0.7317180453164381,-0.028474944623633397,1.0
-5.594192577955495,-2.8828563119759463,-0.33497983157203515,-0.4914175482826354,1.5896630827865113,1.0
-1.3583295669582112,-2.841824067737591,0.6247202767781609,1.6253643230181796,-0.7429097878194991,0.0
1.0035782223699585,-0.7176994358631926,1.8904301018210221,-0.978805307371171,-0.40564714131784696,1.0
-2.0456118598150317,-2.1352541097307234,0.4731228538712686,1.6117935766447191,-0.8710802261837681,0.0
-4.10409302079014,-0.020450748088403338,0.18879194774124886,1.3763424080290458,-1.0603634649396179,0.0
1.7093484500425278,-0.00933568178613611,0.4499273043461328,-0.9086331439108984,-0.3618305921787178,0.0
0.9368424181565065,0.701883468581015,1.83133661648903,-1.3947921945946673,0.26938843353168573,1.0
-1.8270753847388799,-2.1424512088566874,0.06301023717521947,0.6946120331418474,-1.0402183843030448,0.0
0.889190251271832,0.7074932143536248,1.8303162989179547,-1.0144585022447234,0.027195618282019135,1.0
0.18054048687997803,-0.014615961840164836,1.5544034035672953,-0.4858067718981013,-0.21529412422136293,1.0
0.2699524022118165,-0.015376324096272131,1.6623355895099314,-1.8087377214443716,0.543852264476245,1.0
0.19590098840840864,-0.029520935159691265,1.3682292312925357,-1.3570579683683421,0.9204500402175092,1.0
2.014658068594025,-0.01519963012356136,-1.3646028990529835,1.0703247748982752,-0.07567616382348821,1.0
0.2229032821968684,-0.017730866866751384,0.452813073990104,0.8830466044382612,-0.8503228053925982,0.0
0.8877296165188542,0.6962829288429407,0.5024369077581251,1.0046183851459722,-0.7784380015512568,0.0
1.9558752662070162,-0.047366283882658324,-1.927625001423204,0.037434390943510865,0.3549862112863382,0.0
1.8151472196015765,-0.02325190671776277,-0.660364727789075,0.6198485887950748,1.3704541870581186,0.0
-2.874671445670705,-0.04717081276672024,0.11593517942065246,-0.23998930316462996,1.9500263541807967,1.0
0.6544606383097381,-0.7065719720653317,0.9528964599036268,1.9090016967048995,-0.5462866648615627,0.0
1.457754430195017,-0.0011721880032837632,0.3846995357216624,1.0631919411859116,0.12196835817632015,1.0
1.9361928549700476,-0.010927499528731652,-1.4677503686187998,0.15745869210166535,1.0073625227871508,0.0
1.4797222303668023,-0.013573574079090038,0.5347300305249559,0.7390209757786573,0.5016403405913236,1.0
0.8345208938422874,-0.7176782829262438,1.6416776456582578,-0.6474238823987396,0.14431779924761615,1.0
2.0085109502633123,-0.028162529041952006,-1.9707592793398,0.27270633953683554,-0.39045983781268057,0.0
-5.6462797259562345,-2.8635567172771954,-0.07370231190406829,-0.07855883069669123,0.8828891901070238,1.0
0.20943157994529327,-0.014111057176017553,0.3694330419238028,0.9349369048891052,-0.8155724820398329,0.0
1.7966302981256275,-0.002849651875945887,-0.7025589988084124,1.8040289006873622,0.04410894598120288,1.0
-2.05180096815276,-2.1302665765847446,0.5417454420366445,1.5528494808199125,-0.8312777830049557,0.0
1.510523075280021,-0.008401145369850444,1.6437909901537702,-0.5079635565067772,0.2841083396436719,1.0
-0.005929946652434959,-0.01365297400266424,-0.04974394491337719,0.2885855570697774,0.713389014833592,1.0
1.8695637019309643,-0.028223531250109186,-0.6058236608081471,0.7883896391281541,1.0657889001509455,1.0
0.807051937676098,0.6909408505691913,1.4801516551447262,-1.124634066997555,0.9687403788928682,1.0
-2.0562483185095894,2.107276600624858,0.6051323347041002,1.4074375273884308,-0.6869661872845358,0.0
1.5365434954179606,-0.01583466081109753,1.586280480834128,-0.8432708942572019,0.6428598124535357,1.0
-4.082111680216378,-0.02072411716033042,0.18076526851303243,1.3203880950111737,-1.1038430023049757,0.0
1.871713370071228,-0.035688531686158924,-0.7348496002202605,0.782067821631566,1.2579025576098928,1.0
1.9118269480157535,-0.038028120994062435,-1.9224209982015992,0.49001117700661767,0.05726242059803663,0.0
0.8940287641137994,0.6869469120208278,1.5864892114750475,-0.7637084515313816,0.16786995787012884,1.0
-0.006124182946265266,-0.0033240216207938347,0.8047606981782998,1.7808985304274478,-0.6193537519486924,0.0
0.30411344071967483,-0.017605097333246698,1.5925313190901709,-1.5525727957976745,0.27560193886050155,1.0
-5.98306973683632,-0.03367798101857025,-3.434774812071846,-1.1701249694302138,-2.300027973003043,1.0
1.9358396853246214,-0.0029808160496932103,-1.4831378616943123,0.2804131553242084,0.665057720770871,0.0
-1.1511308294784357,-2.848408363896147,0.10469007786784412,0.9174125319031805,-1.060799321330646,0.0
-1.1762979143832466,2.8067559173781285,0.05795089798736419,0.9406724826831565,-0.9423947531914906,0.0
1.796318456550908,-0.019376235482034744,-0.7537667481350783,0.783542559615924,1.224970443484214,0.0
1.5589785246994692,-0.03277558353504512,-1.0361818611772153,3.0040023447383812,1.340170474109945,0.0
0.12822607408223763,-0.015389188195727307,1.4138678032228627,-1.226909903166164,0.7837181443206042,1.0
2.6205030436838554,-0.01971386367174678,-3.196850209421931,-1.1634921959360116,-1.0653161310055226,0.0
-5.628141659278783,-2.864200141947397,-0.37172443252308085,-0.23649525126396953,1.1168393907718042,1.0
0.1816157235223057,-0.016510499424301994,1.4926775417310396,-0.464953151246997,-0.13979915035637433,1.0
0.986423084361317,-0.7124442224420263,1.8970503690984932,-1.214390933087838,-0.20686907419370573,1.0
1.0295986425078982,-0.7251329513044398,1.8329195925013801,-1.3141126451215959,-0.046895668507983074,1.0
0.9913268868406307,0.7051009766922456,1.9201346591496133,-0.6563169131967762,-0.7989144215826909,1.0
0.2655637288206114,-0.006119038986387758,1.778376925720291,-1.518456738293466,0.06854213410618407,1.0
0.18853901641583604,-0.003604208684348501,0.15767668528425338,1.2799614909474637,-1.119749490589848,0.0
0.8055750527657282,-0.7195575578878276,1.5314770332610452,-1.129199151270849,0.8846994197344987,1.0
2.1986188743859003,-0.04054855915941849,-0.6720904101422216,-2.737160952014885,-0.7927775692920537,0.0
1.7866028696783658,-0.026729744085970376,-1.332131079703522,0.8999165341814489,0.12722532977003484,0.0
1.7364181905067215,-0.03603952116743985,-0.775965647258704,0.29178972480527154,0.11946019422452483,1.0
-1.3611253952555702,-1.4445697840552505,-0.18614717126636282,0.036261553140380265,0.9653806318709423,1.0
1.8956254188656838,0.0035530964844760708,-0.3023194949194683,-1.1745970619634232,-1.351259883178937,0.0
-1.1977098733723783,-3.5839930701255933,-1.0593433610506822,-3.1794096462291908,-1.3181773541273838,0.0
0.32677649683200927,-0.017356176270033528,1.6935454137949149,-1.6285300209005404,0.18645280157012198,1.0
2.533164881381553,-0.015772435391513295,-3.261814787884358,-1.5238662960577223,-0.4059881545981495,0.0
1.5141462746426115,0.0009088499959980251,0.11135508710238551,1.058222081805157,0.2930658039812023,1.0
2.0294998351740894,-0.0371237140279486,-2.238169892996721,1.7810511814225047,0.39531792807554167,0.0
0.8758213092726564,-0.7101741666912161,0.30927410819114576,1.2935322373209241,-0.9915790522255788,0.0
1.8550358562882767,-0.0013018913304696893,-0.11409413469658736,-1.6756317421166251,-0.622219141828848,0.0
1.5549681552518289,-0.042233611616826594,0.3229481968003689,0.3388390315271864,0.8088527796701751,1.0
-8.18835016757211,-0.04463828178240964,-1.5557611505413795,-0.5834938158569253,0.08357474839680964,1.0
1.0509149013744756,0.6885614770072672,1.8184378016634537,-1.3483202962278145,-0.09723554081620103,1.0
0.6678097766823428,-0.7063950132126089,0.9574143983642103,1.8757500161523022,-0.5392968440874781,0.0
